timestamp,equipment_id,equipment_type,operating_state,is_anomaly,threshold_prediction,threshold_severity,detected_sensors,anomaly_explanation,isolation_forest_prediction,anomaly_score
2026-01-01 04:03:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.11529594592976
2026-01-01 04:03:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06625622045754337
2026-01-01 04:04:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.01679247791969507
2026-01-01 04:04:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12772528220033053
2026-01-01 04:04:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.1502878336052057
2026-01-01 04:04:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.041434115615971656
2026-01-01 04:05:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.004903583949753654
2026-01-01 04:05:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.001405144890684329
2026-01-01 04:05:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.13059493669593947
2026-01-01 04:05:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.0001986902530592971
2026-01-01 04:06:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.006083363541160125
2026-01-01 04:06:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16575620842812355
2026-01-01 04:06:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.13707860710201214
2026-01-01 04:06:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09130659818900655
2026-01-01 04:07:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.006669847694450337
2026-01-01 04:07:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09993491819810146
2026-01-01 04:07:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.14505572347115114
2026-01-01 04:07:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11144466534114628
2026-01-01 04:08:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.010205684921380853
2026-01-01 04:08:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16139231465514475
2026-01-01 04:08:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.1512682809715853
2026-01-01 04:08:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1186038809420017
2026-01-01 04:09:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.028457635543230775
2026-01-01 04:09:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.105925033292459
2026-01-01 04:09:00,CONVEYOR-001,conveyor,normal,False,True,0.5407142857142857,slip_rate,slip_rate=7.285 > seuil,True,0.16678919124111857
2026-01-01 04:09:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11559163408067885
2026-01-01 04:10:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.03358553331013692
2026-01-01 04:10:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.157454871583674
2026-01-01 04:10:00,CONVEYOR-001,conveyor,normal,False,True,0.6262857142857143,slip_rate,slip_rate=7.884 > seuil,True,0.19543173690189353
2026-01-01 04:10:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.026859892695788035
2026-01-01 04:11:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.04659040493776134
2026-01-01 04:11:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1593065809048535
2026-01-01 04:11:00,CONVEYOR-001,conveyor,normal,False,True,0.6222857142857142,slip_rate,slip_rate=7.856 > seuil,True,0.1822122125814406
2026-01-01 04:11:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.029590455524613535
2026-01-01 04:12:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.07886510573634142
2026-01-01 04:12:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12462814620709906
2026-01-01 04:12:00,CONVEYOR-001,conveyor,normal,False,True,0.7464285714285714,slip_rate,slip_rate=8.725 > seuil,True,0.23839098418853988
2026-01-01 04:12:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.015029870282162183
2026-01-01 04:13:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.03574255798742387
2026-01-01 04:13:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11244174623194675
2026-01-01 04:13:00,CONVEYOR-001,conveyor,normal,False,True,0.7792857142857144,slip_rate,slip_rate=8.955 > seuil,True,0.22876839235142632
2026-01-01 04:13:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08255143819354366
2026-01-01 04:14:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.054009477764240255
2026-01-01 04:14:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1471997760462448
2026-01-01 04:14:00,CONVEYOR-001,conveyor,degradation,True,True,0.8048571428571429,slip_rate,slip_rate=9.134 > seuil,True,0.23129306438418196
2026-01-01 04:14:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0783977017612878
2026-01-01 04:15:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.034450596995673655
2026-01-01 04:15:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15161243173231598
2026-01-01 04:15:00,CONVEYOR-001,conveyor,degradation,True,True,0.8794285714285714,slip_rate,slip_rate=9.656 > seuil,True,0.249423113333191
2026-01-01 04:15:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07273386047977554
2026-01-01 04:16:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.09171199169556377
2026-01-01 04:16:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13520642658401388
2026-01-01 04:16:00,CONVEYOR-001,conveyor,degradation,True,True,0.945857142857143,slip_rate,slip_rate=10.121 > seuil,True,0.249423113333191
2026-01-01 04:16:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.02729004621275888
2026-01-01 04:17:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.1461860871198457
2026-01-01 04:17:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13717335271510173
2026-01-01 04:17:00,CONVEYOR-001,conveyor,degradation,True,True,0.9450000000000001,slip_rate,slip_rate=10.115 > seuil,True,0.249423113333191
2026-01-01 04:17:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09585036037762001
2026-01-01 04:18:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.17464519402729572
2026-01-01 04:18:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16020606234713736
2026-01-01 04:18:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,slip_rate,slip_rate=10.858 > seuil,True,0.249423113333191
2026-01-01 04:18:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.011684947171343163
2026-01-01 04:19:00,MOTOR-001,motor,degradation,True,False,0.0,,Aucun seuil dépassé,True,0.1843081602148019
2026-01-01 04:19:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1531264179547171
2026-01-01 04:19:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,slip_rate,slip_rate=11.493 > seuil,True,0.249423113333191
2026-01-01 04:19:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1159300418491307
2026-01-01 04:20:00,MOTOR-001,motor,degradation,True,False,0.0,,Aucun seuil dépassé,True,0.14562942603643225
2026-01-01 04:20:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16359710823999807
2026-01-01 04:20:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,slip_rate,slip_rate=11.524 > seuil,True,0.249423113333191
2026-01-01 04:20:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13119090041096576
2026-01-01 04:21:00,MOTOR-001,motor,degradation,True,False,0.0,,Aucun seuil dépassé,True,0.18710911174036748
2026-01-01 04:21:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.006618038516050695
2026-01-01 04:21:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,slip_rate,slip_rate=11.754 > seuil,True,0.249423113333191
2026-01-01 04:21:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.018805062315365606
2026-01-01 04:22:00,MOTOR-001,motor,degradation,True,False,0.0,,Aucun seuil dépassé,True,0.1898432507390918
2026-01-01 04:22:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13172815890881734
2026-01-01 04:22:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,slip_rate,slip_rate=12.549 > seuil,True,0.249423113333191
2026-01-01 04:22:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06667034720055937
2026-01-01 04:23:00,MOTOR-001,motor,degradation,True,False,0.0,,Aucun seuil dépassé,True,0.20785688777867362
2026-01-01 04:23:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15436355377953942
2026-01-01 04:23:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,slip_rate,slip_rate=12.854 > seuil,True,0.249423113333191
2026-01-01 04:23:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05540239321099516
2026-01-01 04:24:00,MOTOR-001,motor,degradation,True,False,0.0,,Aucun seuil dépassé,True,0.20977176347907067
2026-01-01 04:24:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11617929620382161
2026-01-01 04:24:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"vibration,slip_rate",vibration=3.647 > seuil; slip_rate=12.844 > seuil,True,0.249423113333191
2026-01-01 04:24:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11891830955489124
2026-01-01 04:25:00,MOTOR-001,motor,degradation,True,False,0.0,,Aucun seuil dépassé,True,0.20916309539370304
2026-01-01 04:25:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13657078281943014
2026-01-01 04:25:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"vibration,slip_rate",vibration=3.521 > seuil; slip_rate=13.553 > seuil,True,0.249423113333191
2026-01-01 04:25:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11910509887508663
2026-01-01 04:26:00,MOTOR-001,motor,degradation,True,False,0.0,,Aucun seuil dépassé,True,0.21087348912359116
2026-01-01 04:26:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09350932313595783
2026-01-01 04:26:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"vibration,slip_rate",vibration=3.760 > seuil; slip_rate=13.925 > seuil,True,0.249423113333191
2026-01-01 04:26:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09036671945949698
2026-01-01 04:27:00,MOTOR-001,motor,degradation,True,False,0.0,,Aucun seuil dépassé,True,0.21029527742846532
2026-01-01 04:27:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16296607802590152
2026-01-01 04:27:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"vibration,slip_rate",vibration=3.772 > seuil; slip_rate=14.172 > seuil,True,0.249423113333191
2026-01-01 04:27:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06853024329704155
2026-01-01 04:28:00,MOTOR-001,motor,degradation,True,False,0.0,,Aucun seuil dépassé,True,0.20956439088147183
2026-01-01 04:28:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14691818973651288
2026-01-01 04:28:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"vibration,slip_rate",vibration=3.592 > seuil; slip_rate=14.689 > seuil,True,0.249423113333191
2026-01-01 04:28:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10691326432168391
2026-01-01 04:29:00,MOTOR-001,motor,degradation,True,True,0.5087826086956523,"temperature,current",temperature=60.449 > seuil; current=23.202 > seuil,True,0.21029527742846532
2026-01-01 04:29:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07101093480737447
2026-01-01 04:29:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"vibration,slip_rate",vibration=3.882 > seuil; slip_rate=14.902 > seuil,True,0.249423113333191
2026-01-01 04:29:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08944491051789022
2026-01-01 04:30:00,MOTOR-001,motor,degradation,True,True,0.5105000000000001,"temperature,current",temperature=60.630 > seuil; current=23.130 > seuil,True,0.20956439088147183
2026-01-01 04:30:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.126656690233452
2026-01-01 04:30:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"vibration,slip_rate",vibration=3.987 > seuil; slip_rate=15.519 > seuil,True,0.249423113333191
2026-01-01 04:30:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.084986884076939
2026-01-01 04:31:00,MOTOR-001,motor,degradation,True,True,0.5138260869565218,current,current=23.318 > seuil,True,0.2087799941387991
2026-01-01 04:31:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1429990349282813
2026-01-01 04:31:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"vibration,slip_rate",vibration=4.038 > seuil; slip_rate=15.279 > seuil,True,0.249423113333191
2026-01-01 04:31:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.014338577234568106
2026-01-01 04:32:00,MOTOR-001,motor,degradation,True,True,0.5046956521739131,"temperature,current",temperature=60.049 > seuil; current=23.108 > seuil,True,0.20851870541207762
2026-01-01 04:32:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1451648602828703
2026-01-01 04:32:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"temperature,vibration,slip_rate",temperature=56.248 > seuil; vibration=4.335 > seuil; slip_rate=16.150 > seuil,True,0.249423113333191
2026-01-01 04:32:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08321111045354251
2026-01-01 04:33:00,MOTOR-001,motor,degradation,True,True,0.5142608695652173,"temperature,current",temperature=60.770 > seuil; current=23.328 > seuil,True,0.20956439088147183
2026-01-01 04:33:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15131505120085986
2026-01-01 04:33:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"temperature,vibration,slip_rate",temperature=55.327 > seuil; vibration=4.131 > seuil; slip_rate=16.624 > seuil,True,0.249423113333191
2026-01-01 04:33:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.067418220052061
2026-01-01 04:34:00,MOTOR-001,motor,degradation,True,True,0.5242,"temperature,current",temperature=61.452 > seuil; current=23.310 > seuil,True,0.2087799941387991
2026-01-01 04:34:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14380032255369046
2026-01-01 04:34:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=55.672 > seuil; vibration=4.095 > seuil; load=79.044 > seuil; slip_rate=17.053 > seuil,True,0.249423113333191
2026-01-01 04:34:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11446576614768017
2026-01-01 04:35:00,MOTOR-001,motor,degradation,True,True,0.5335333333333333,"temperature,current",temperature=62.012 > seuil; current=23.276 > seuil,True,0.20956439088147183
2026-01-01 04:35:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15708507107293723
2026-01-01 04:35:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"temperature,vibration,slip_rate",temperature=55.448 > seuil; vibration=4.176 > seuil; slip_rate=17.567 > seuil,True,0.249423113333191
2026-01-01 04:35:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0948047104778953
2026-01-01 04:36:00,MOTOR-001,motor,degradation,True,True,0.5360333333333334,"temperature,current",temperature=62.162 > seuil; current=23.600 > seuil,True,0.2087799941387991
2026-01-01 04:36:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06445930319333176
2026-01-01 04:36:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=56.911 > seuil; vibration=4.374 > seuil; load=79.180 > seuil; slip_rate=17.656 > seuil,True,0.249423113333191
2026-01-01 04:36:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0924212648660161
2026-01-01 04:37:00,MOTOR-001,motor,degradation,True,True,0.5491666666666667,"temperature,current,load",temperature=62.950 > seuil; current=23.818 > seuil; load=80.505 > seuil,True,0.2087799941387991
2026-01-01 04:37:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11777489716172485
2026-01-01 04:37:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=56.632 > seuil; vibration=4.252 > seuil; load=78.788 > seuil; slip_rate=18.182 > seuil,True,0.249423113333191
2026-01-01 04:37:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1018541887750336
2026-01-01 04:38:00,MOTOR-001,motor,degradation,True,True,0.5419166666666667,"temperature,current,load",temperature=62.515 > seuil; current=23.724 > seuil; load=81.330 > seuil,True,0.20820334516856343
2026-01-01 04:38:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11706189843645426
2026-01-01 04:38:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=56.442 > seuil; vibration=4.374 > seuil; load=81.767 > seuil; slip_rate=18.730 > seuil,True,0.249423113333191
2026-01-01 04:38:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08698279616113624
2026-01-01 04:39:00,MOTOR-001,motor,degradation,True,True,0.5670166666666667,"temperature,current,load",temperature=64.021 > seuil; current=24.000 > seuil; load=81.617 > seuil,True,0.20695282792788594
2026-01-01 04:39:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1324319631566706
2026-01-01 04:39:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=56.922 > seuil; vibration=4.363 > seuil; load=81.480 > seuil; slip_rate=18.550 > seuil,True,0.249423113333191
2026-01-01 04:39:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06704223732779929
2026-01-01 04:40:00,MOTOR-001,motor,degradation,True,True,0.5879565217391304,"temperature,current,load",temperature=63.245 > seuil; current=25.023 > seuil; load=83.404 > seuil,True,0.20742032902255791
2026-01-01 04:40:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14750488929392103
2026-01-01 04:40:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=57.937 > seuil; vibration=4.510 > seuil; load=82.221 > seuil; slip_rate=19.273 > seuil,True,0.249423113333191
2026-01-01 04:40:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.020412629576125774
2026-01-01 04:41:00,MOTOR-001,motor,degradation,True,True,0.5590434782608695,"temperature,current,load",temperature=63.348 > seuil; current=24.358 > seuil; load=83.460 > seuil,True,0.20904137127266187
2026-01-01 04:41:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09832662209238735
2026-01-01 04:41:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=56.644 > seuil; vibration=4.607 > seuil; load=82.607 > seuil; slip_rate=19.679 > seuil,True,0.249423113333191
2026-01-01 04:41:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11742626060388289
2026-01-01 04:42:00,MOTOR-001,motor,degradation,True,True,0.5644347826086956,"temperature,current,load",temperature=63.369 > seuil; current=24.482 > seuil; load=83.487 > seuil,True,0.20747443397870724
2026-01-01 04:42:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13017597459632868
2026-01-01 04:42:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=58.123 > seuil; vibration=4.596 > seuil; load=84.135 > seuil; slip_rate=19.693 > seuil,True,0.249423113333191
2026-01-01 04:42:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13720650420836034
2026-01-01 04:43:00,MOTOR-001,motor,degradation,True,True,0.5776333333333333,"temperature,current,load",temperature=64.658 > seuil; current=24.469 > seuil; load=85.387 > seuil,True,0.20742032902255791
2026-01-01 04:43:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15952555749007435
2026-01-01 04:43:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=58.549 > seuil; vibration=4.664 > seuil; load=82.158 > seuil; slip_rate=20.377 > seuil,True,0.249423113333191
2026-01-01 04:43:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10559653824878057
2026-01-01 04:44:00,MOTOR-001,motor,degradation,True,True,0.627,"temperature,current,load",temperature=64.743 > seuil; current=25.921 > seuil; load=87.684 > seuil,True,0.20904137127266187
2026-01-01 04:44:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1358134295020602
2026-01-01 04:44:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=60.211 > seuil; vibration=4.822 > seuil; load=88.480 > seuil; slip_rate=20.446 > seuil,True,0.249423113333191
2026-01-01 04:44:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08729087530127438
2026-01-01 04:45:00,MOTOR-001,motor,degradation,True,True,0.5867826086956521,"temperature,vibration,current,load",temperature=64.249 > seuil; vibration=4.145 > seuil; current=24.996 > seuil; load=85.419 > seuil,True,0.20742032902255791
2026-01-01 04:45:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0004437299654792559
2026-01-01 04:45:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=59.376 > seuil; vibration=4.995 > seuil; load=87.003 > seuil; slip_rate=21.057 > seuil,True,0.249423113333191
2026-01-01 04:45:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07322192939981942
2026-01-01 04:46:00,MOTOR-001,motor,degradation,True,True,0.5908695652173913,"temperature,vibration,current,load",temperature=64.127 > seuil; vibration=4.034 > seuil; current=25.090 > seuil; load=85.035 > seuil,True,0.20820334516856343
2026-01-01 04:46:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1651425204090602
2026-01-01 04:46:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=60.917 > seuil; vibration=4.927 > seuil; load=87.483 > seuil; slip_rate=21.711 > seuil,True,0.249423113333191
2026-01-01 04:46:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1334198939992371
2026-01-01 04:47:00,MOTOR-001,motor,degradation,True,True,0.6146086956521739,"temperature,vibration,current,load",temperature=66.493 > seuil; vibration=4.110 > seuil; current=25.636 > seuil; load=86.510 > seuil,True,0.20742032902255791
2026-01-01 04:47:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1347142739479109
2026-01-01 04:47:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=59.943 > seuil; vibration=5.202 > seuil; load=87.804 > seuil; slip_rate=21.935 > seuil,True,0.249423113333191
2026-01-01 04:47:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07811745899875994
2026-01-01 04:48:00,MOTOR-001,motor,degradation,True,True,0.6170434782608696,"temperature,vibration,current,load",temperature=65.830 > seuil; vibration=4.261 > seuil; current=25.692 > seuil; load=85.729 > seuil,True,0.20721358683935753
2026-01-01 04:48:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12062674431843723
2026-01-01 04:48:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=61.229 > seuil; vibration=5.235 > seuil; load=88.455 > seuil; slip_rate=21.903 > seuil,True,0.249423113333191
2026-01-01 04:48:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05599107970451789
2026-01-01 04:49:00,MOTOR-001,motor,degradation,True,True,0.6311125000000001,"temperature,vibration,current,load",temperature=66.256 > seuil; vibration=4.242 > seuil; current=25.812 > seuil; load=90.489 > seuil,True,0.20721358683935753
2026-01-01 04:49:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16642737356731258
2026-01-01 04:49:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=60.537 > seuil; vibration=5.106 > seuil; load=89.889 > seuil; slip_rate=22.927 > seuil,True,0.249423113333191
2026-01-01 04:49:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11518698265238742
2026-01-01 04:50:00,MOTOR-001,motor,degradation,True,True,0.6168260869565217,"temperature,vibration,current,load",temperature=66.801 > seuil; vibration=4.210 > seuil; current=25.687 > seuil; load=88.235 > seuil,True,0.20799639306045892
2026-01-01 04:50:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.007856725594217129
2026-01-01 04:50:00,CONVEYOR-001,conveyor,degradation,True,True,1.0,"temperature,vibration,load,slip_rate",temperature=60.364 > seuil; vibration=5.333 > seuil; load=91.030 > seuil; slip_rate=22.969 > seuil,True,0.249423113333191
2026-01-01 04:50:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1260820033081534
2026-01-01 04:51:00,MOTOR-001,motor,degradation,True,True,0.6274166666666666,"temperature,vibration,current,load",temperature=67.645 > seuil; vibration=4.279 > seuil; current=25.895 > seuil; load=89.021 > seuil,True,0.20721358683935753
2026-01-01 04:51:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11750852686238805
