timestamp,scenario_id,equipment_id,equipment_type,operating_state,is_anomaly,true_failure_type,rule_based_fault,rule_based_confidence,ml_predicted_fault,ml_confidence,final_diagnosis,final_confidence,severity,responsible_sensors,diagnosis_explanation,threshold_prediction,isolation_forest_prediction,anomaly_score
2026-01-01 04:50:00,scenario_3_overload,MOTOR-001,motor,degradation,True,motor_overload,motor_overload,0.98,motor_overload,0.9853,motor_overload,1.0,high,"load,current,rpm","La charge et le courant moteur sont élevés tandis que le régime diminue. Mesures observées : load=88.23, current=25.69, rpm=1338.83.",True,True,0.20799639306045892
2026-01-01 04:50:00,scenario_3_overload,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.007856725594217129
2026-01-01 04:50:00,scenario_3_overload,CONVEYOR-001,conveyor,degradation,True,conveyor_motor_overheating,conveyor_motor_overheating,0.98,conveyor_motor_overheating,1.0,conveyor_motor_overheating,1.0,high,"temperature,vibration,load","Le moteur du convoyeur présente une surchauffe. Mesures observées : temperature=60.36, vibration=5.33, load=91.03.",True,True,0.249423113333191
2026-01-01 04:50:00,scenario_3_overload,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1260820033081534
2026-01-01 04:51:00,scenario_3_overload,MOTOR-001,motor,degradation,True,motor_overload,motor_overload,0.98,motor_overload,0.9723,motor_overload,1.0,high,"load,current,rpm","La charge et le courant moteur sont élevés tandis que le régime diminue. Mesures observées : load=89.02, current=25.89, rpm=1338.91.",True,True,0.20721358683935753
2026-01-01 04:51:00,scenario_3_overload,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11750852686238805
2026-01-01 04:51:00,scenario_3_overload,CONVEYOR-001,conveyor,degradation,True,conveyor_motor_overheating,conveyor_motor_overheating,0.98,conveyor_motor_overheating,1.0,conveyor_motor_overheating,1.0,high,"temperature,vibration,load","Le moteur du convoyeur présente une surchauffe. Mesures observées : temperature=61.41, vibration=5.25, load=92.89.",True,True,0.249423113333191
2026-01-01 04:51:00,scenario_3_overload,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.05123659597341523
2026-01-01 04:52:00,scenario_3_overload,MOTOR-001,motor,degradation,True,motor_overload,motor_overload,0.98,motor_overload,0.9446,motor_overload,1.0,high,"load,current,rpm","La charge et le courant moteur sont élevés tandis que le régime diminue. Mesures observées : load=88.57, current=26.14, rpm=1339.98.",True,True,0.20747443397870724
2026-01-01 04:52:00,scenario_3_overload,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.06998249966625125
2026-01-01 04:52:00,scenario_3_overload,CONVEYOR-001,conveyor,degradation,True,conveyor_motor_overheating,conveyor_motor_overheating,0.98,conveyor_motor_overheating,1.0,conveyor_motor_overheating,1.0,high,"temperature,vibration,load","Le moteur du convoyeur présente une surchauffe. Mesures observées : temperature=61.92, vibration=5.40, load=93.45.",True,True,0.249423113333191
2026-01-01 04:52:00,scenario_3_overload,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1290592792748469
2026-01-01 04:53:00,scenario_3_overload,MOTOR-001,motor,degradation,True,motor_overload,motor_overload,0.98,motor_overload,0.809,motor_overload,0.9945,high,"load,current,rpm","La charge et le courant moteur sont élevés tandis que le régime diminue. Mesures observées : load=89.78, current=26.64, rpm=1354.06.",True,True,0.21113557459228827
2026-01-01 04:53:00,scenario_3_overload,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15560081727572117
2026-01-01 04:53:00,scenario_3_overload,CONVEYOR-001,conveyor,degradation,True,conveyor_motor_overheating,conveyor_motor_overheating,0.98,conveyor_motor_overheating,1.0,conveyor_motor_overheating,1.0,high,"temperature,vibration,load","Le moteur du convoyeur présente une surchauffe. Mesures observées : temperature=62.22, vibration=5.41, load=93.03.",True,True,0.249423113333191
2026-01-01 04:53:00,scenario_3_overload,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.013722944704914641
2026-01-01 04:54:00,scenario_3_overload,MOTOR-001,motor,degradation,True,motor_overheating,motor_overheating,0.98,motor_overheating,0.7977,motor_overheating,0.9888,high,"temperature,current,load","Le moteur présente une surchauffe associée à son effort électrique. Mesures observées : temperature=68.58, current=26.97, load=88.75.",True,True,0.21113557459228827
2026-01-01 04:54:00,scenario_3_overload,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1451119573996439
2026-01-01 04:54:00,scenario_3_overload,CONVEYOR-001,conveyor,critical,True,conveyor_motor_overheating,conveyor_motor_overheating,0.98,conveyor_motor_overheating,1.0,conveyor_motor_overheating,1.0,critical,"temperature,vibration,load","Le moteur du convoyeur présente une surchauffe. Mesures observées : temperature=62.86, vibration=5.49, load=93.70.",True,True,0.249423113333191
2026-01-01 04:54:00,scenario_3_overload,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.08556218530280768
2026-01-01 04:55:00,scenario_3_overload,MOTOR-001,motor,degradation,True,motor_overheating,motor_overheating,0.98,motor_overheating,0.8688,motor_overheating,1.0,high,"temperature,current,load","Le moteur présente une surchauffe associée à son effort électrique. Mesures observées : temperature=68.57, current=26.84, load=89.04.",True,True,0.21061149230161968
2026-01-01 04:55:00,scenario_3_overload,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1361044518037171
2026-01-01 04:55:00,scenario_3_overload,CONVEYOR-001,conveyor,critical,True,conveyor_motor_overheating,conveyor_motor_overheating,0.98,conveyor_motor_overheating,1.0,conveyor_motor_overheating,1.0,critical,"temperature,vibration,load","Le moteur du convoyeur présente une surchauffe. Mesures observées : temperature=63.97, vibration=5.38, load=95.97.",True,True,0.249423113333191
2026-01-01 04:55:00,scenario_3_overload,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.01515901518947782
2026-01-01 04:56:00,scenario_3_overload,MOTOR-001,motor,degradation,True,motor_overheating,motor_overheating,0.98,motor_overheating,0.9124,motor_overheating,1.0,high,"temperature,current,load","Le moteur présente une surchauffe associée à son effort électrique. Mesures observées : temperature=69.33, current=27.04, load=90.28.",True,True,0.21038843103484017
2026-01-01 04:56:00,scenario_3_overload,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1489100384656733
2026-01-01 04:56:00,scenario_3_overload,CONVEYOR-001,conveyor,critical,True,conveyor_motor_overheating,conveyor_motor_overheating,0.98,conveyor_motor_overheating,0.998,conveyor_motor_overheating,1.0,critical,"temperature,vibration,load","Le moteur du convoyeur présente une surchauffe. Mesures observées : temperature=63.48, vibration=5.59, load=96.05.",True,True,0.249423113333191
2026-01-01 04:56:00,scenario_3_overload,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09877993172522481
2026-01-01 04:57:00,scenario_3_overload,MOTOR-001,motor,degradation,True,motor_overload,motor_overload,0.98,motor_overheating,0.4879,motor_overload,0.98,high,"load,current,rpm","La charge et le courant moteur sont élevés tandis que le régime diminue. Mesures observées : load=90.33, current=26.80, rpm=1319.88.",True,True,0.20881876230729723
2026-01-01 04:57:00,scenario_3_overload,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.08526629206217712
2026-01-01 04:57:00,scenario_3_overload,CONVEYOR-001,conveyor,critical,True,conveyor_motor_overheating,conveyor_motor_overheating,0.98,conveyor_motor_overheating,0.998,conveyor_motor_overheating,1.0,critical,"temperature,vibration,load","Le moteur du convoyeur présente une surchauffe. Mesures observées : temperature=64.06, vibration=5.67, load=95.94.",True,True,0.249423113333191
2026-01-01 04:57:00,scenario_3_overload,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11292229324145148
2026-01-01 04:58:00,scenario_3_overload,MOTOR-001,motor,degradation,True,motor_overheating,motor_overheating,0.98,motor_overheating,0.9633,motor_overheating,1.0,high,"temperature,current,load","Le moteur présente une surchauffe associée à son effort électrique. Mesures observées : temperature=69.43, current=27.04, load=94.04.",True,True,0.20803512190389706
2026-01-01 04:58:00,scenario_3_overload,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15847857865777842
2026-01-01 04:58:00,scenario_3_overload,CONVEYOR-001,conveyor,critical,True,conveyor_motor_overheating,conveyor_motor_overheating,0.98,conveyor_motor_overheating,0.998,conveyor_motor_overheating,1.0,critical,"temperature,vibration,load","Le moteur du convoyeur présente une surchauffe. Mesures observées : temperature=64.47, vibration=5.69, load=96.81.",True,True,0.249423113333191
2026-01-01 04:58:00,scenario_3_overload,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.0994204959311375
2026-01-01 04:59:00,scenario_3_overload,MOTOR-001,motor,degradation,True,motor_overheating,motor_overheating,0.98,motor_overheating,0.8874,motor_overheating,1.0,high,"temperature,current,load","Le moteur présente une surchauffe associée à son effort électrique. Mesures observées : temperature=69.13, current=26.74, load=94.12.",True,True,0.21117446097571113
2026-01-01 04:59:00,scenario_3_overload,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1260984517630222
2026-01-01 04:59:00,scenario_3_overload,CONVEYOR-001,conveyor,critical,True,conveyor_motor_overheating,conveyor_motor_overheating,0.98,conveyor_motor_overheating,0.998,conveyor_motor_overheating,1.0,critical,"temperature,vibration,load","Le moteur du convoyeur présente une surchauffe. Mesures observées : temperature=64.87, vibration=5.78, load=97.38.",True,True,0.249423113333191
2026-01-01 04:59:00,scenario_3_overload,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.05112080402656516
2026-01-01 05:00:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.17094858435581117
2026-01-01 05:00:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1485708145657592
2026-01-01 05:00:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1434386059888867
2026-01-01 05:00:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.010333222306738055
2026-01-01 05:01:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.19498645315631008
2026-01-01 05:01:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.06988441075990975
2026-01-01 05:01:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10182898428692344
2026-01-01 05:01:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10385614831081791
2026-01-01 05:02:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10918703739544922
2026-01-01 05:02:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14482025478920052
2026-01-01 05:02:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.06385712338938426
2026-01-01 05:02:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14554943848259738
2026-01-01 05:03:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.18815766461053285
2026-01-01 05:03:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.05085078261264575
2026-01-01 05:03:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12184233661944321
2026-01-01 05:03:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.008069386490585861
2026-01-01 05:04:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.19777839962861182
2026-01-01 05:04:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1581537972901556
2026-01-01 05:04:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11470273304612799
2026-01-01 05:04:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10073768938393213
2026-01-01 05:05:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1584008546125421
2026-01-01 05:05:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14719568544138906
2026-01-01 05:05:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15151796152497976
2026-01-01 05:05:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.06842112583309273
2026-01-01 05:06:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1864021015985206
2026-01-01 05:06:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.08010032831775027
2026-01-01 05:06:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14202455255344143
2026-01-01 05:06:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.0839525730325667
2026-01-01 05:07:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.20357026494107627
2026-01-01 05:07:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.04898803985634731
2026-01-01 05:07:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12592282808714422
2026-01-01 05:07:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.08627695706418492
2026-01-01 05:08:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.18534480587158247
2026-01-01 05:08:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10440158904023772
2026-01-01 05:08:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12334110953049648
2026-01-01 05:08:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1265732788934566
2026-01-01 05:09:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15973422990566133
2026-01-01 05:09:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13059669424887566
2026-01-01 05:09:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1096147798990556
2026-01-01 05:09:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.06450752807129995
2026-01-01 05:10:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.18883674661759786
2026-01-01 05:10:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12742011198443204
2026-01-01 05:10:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11539036704767924
2026-01-01 05:10:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11380631191715634
2026-01-01 05:11:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1897157717536354
2026-01-01 05:11:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15127207920632268
2026-01-01 05:11:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11680099039884312
2026-01-01 05:11:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10400919029406042
2026-01-01 05:12:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15427514382391816
2026-01-01 05:12:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09694565369990821
2026-01-01 05:12:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13681539905282775
2026-01-01 05:12:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.08322879090800112
2026-01-01 05:13:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.17826572017522457
2026-01-01 05:13:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.0164687111555758
2026-01-01 05:13:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09190081557129687
2026-01-01 05:13:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.06864559107398294
2026-01-01 05:14:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.16457320125459501
2026-01-01 05:14:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14582361926327003
2026-01-01 05:14:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14328511698430502
2026-01-01 05:14:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1296063450102115
2026-01-01 05:15:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.16034167649124526
2026-01-01 05:15:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.16278535430045327
2026-01-01 05:15:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1379178166826261
2026-01-01 05:15:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,True,0.02308790761683266
2026-01-01 05:16:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1746523845567488
2026-01-01 05:16:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14305863801778673
2026-01-01 05:16:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10144301200397549
2026-01-01 05:16:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.024734486999326788
2026-01-01 05:17:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1849520203153936
2026-01-01 05:17:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14820784423900468
2026-01-01 05:17:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.054390865487148776
2026-01-01 05:17:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11575548802969049
2026-01-01 05:18:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14303133722098343
2026-01-01 05:18:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1459845567330051
2026-01-01 05:18:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10855156275635891
2026-01-01 05:18:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.07861995137039945
2026-01-01 05:19:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.18510135557464352
2026-01-01 05:19:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.16551005452949558
2026-01-01 05:19:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1461835265432
2026-01-01 05:19:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09028040682184935
2026-01-01 05:20:00,scenario_4_pump,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14560763074550753
2026-01-01 05:20:00,scenario_4_pump,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12221587337188783
2026-01-01 05:20:00,scenario_4_pump,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.06965723677565094
2026-01-01 05:20:00,scenario_4_pump,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.04811753847716327
